symbol,adjust,provider,interface,status,call_status,quality_status,row_count,source_row_count,first_date,last_date,listing_date,coverage_status,future_date_count,duplicate_date_count,quality_errors,attempt_count,requested_blocks,duplicate_rows_removed,data_path,data_sha256,source_response_path,source_response_sha256,error_type,error_message
02180.HK,raw,tencent,stock_zh_ah_daily,PASS,success,PASS,1757,1757,2019-07-10,2026-08-24,2019-07-10,complete_to_verified_listing_date,0,0,,4,2019|2021|2023|2025,0,data/raw/stage17/hk_tencent_candidate/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=02180.HK/adjust=raw/source=tencent/data.parquet,36cdd0b2067037d017c4cf3308e0faf6a5115cc40d48379462fbf11900a8535c,data/raw/stage17/hk_tencent_source_response/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=02180.HK/adjust=raw/source=tencent/data.parquet,6883f12b511c16af8e4f977e03555bb7537f5aa69ea7199920a0f6bd80cebf94,,
02180.HK,qfq,tencent,stock_zh_ah_daily,PASS,success,PASS,1757,2289,2019-07-10,2026-08-24,2019-07-10,complete_to_verified_listing_date,0,0,,4,2019|2021|2023|2025,532,data/raw/stage17/hk_tencent_candidate/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=02180.HK/adjust=qfq/source=tencent/data.parquet,d590a0ebadfc5e962973c9868414a0cc144f29ee1f58c6bda814c1d42dd7104f,data/raw/stage17/hk_tencent_source_response/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=02180.HK/adjust=qfq/source=tencent/data.parquet,1eaa8ff5c58be7fd91f84caed527e824f3ffe77f8b9d40c42bb16533cc568a21,,
02180.HK,hfq,tencent,stock_zh_ah_daily,PASS,success,PASS,1757,2289,2019-07-10,2026-08-24,2019-07-10,complete_to_verified_listing_date,0,0,,4,2019|2021|2023|2025,532,data/raw/stage17/hk_tencent_candidate/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=02180.HK/adjust=hfq/source=tencent/data.parquet,c4f0aeaebbb3ee6e62ce7da059ace3f91ffcb7454ab92271bd0810a256d48b1a,data/raw/stage17/hk_tencent_source_response/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=02180.HK/adjust=hfq/source=tencent/data.parquet,7b5585a294fb9f2cfac97f24686a619075513a90596756e89169277176d1f8b6,,
08365.HK,raw,tencent,stock_zh_ah_daily,PASS,success,PASS,2278,2278,2017-05-26,2026-08-24,2017-05-26,complete_to_verified_listing_date,0,0,,5,2017|2019|2021|2023|2025,0,data/raw/stage17/hk_tencent_candidate/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=08365.HK/adjust=raw/source=tencent/data.parquet,aaf1dade6583f71f23c7e89e498ddae5ccaec5a133bee639d2a49c409cca1546,data/raw/stage17/hk_tencent_source_response/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=08365.HK/adjust=raw/source=tencent/data.parquet,b11578268e1ba046d998642f78a9dd59e174a7a148c59fce2890c35a93c646a4,,
08365.HK,qfq,tencent,stock_zh_ah_daily,PASS,success,PASS,2278,2956,2017-05-26,2026-08-24,2017-05-26,complete_to_verified_listing_date,0,0,,5,2017|2019|2021|2023|2025,678,data/raw/stage17/hk_tencent_candidate/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=08365.HK/adjust=qfq/source=tencent/data.parquet,b0a4ad4a1d2be4c5dd9468b77b6af3416b82d59088877507f01e1866b33c4c4e,data/raw/stage17/hk_tencent_source_response/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=08365.HK/adjust=qfq/source=tencent/data.parquet,65650eb48ac8370ef331ed570ede661800038f8561eb9e767e65b9231c3df1ca,,
08365.HK,hfq,tencent,stock_zh_ah_daily,PASS,success,PASS,2278,2956,2017-05-26,2026-08-24,2017-05-26,complete_to_verified_listing_date,0,0,,5,2017|2019|2021|2023|2025,678,data/raw/stage17/hk_tencent_candidate/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=08365.HK/adjust=hfq/source=tencent/data.parquet,c8c8dda6a9283af295682c1fd80399ca9e28cad974dc2abdb88431c64fff3aec,data/raw/stage17/hk_tencent_source_response/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=08365.HK/adjust=hfq/source=tencent/data.parquet,cc9ea574c755113f4389fa4c962352105e3e301e85db05321a6f4a3a84f6930e,,
08462.HK,raw,tencent,stock_zh_ah_daily,PASS,success,PASS,2243,2243,2017-07-17,2026-08-24,2017-07-17,complete_to_verified_listing_date,0,0,,5,2017|2019|2021|2023|2025,0,data/raw/stage17/hk_tencent_candidate/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=08462.HK/adjust=raw/source=tencent/data.parquet,404e0996471718ceec373820185b2d6958ac05698e806f1f7ecb32567bd15e53,data/raw/stage17/hk_tencent_source_response/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=08462.HK/adjust=raw/source=tencent/data.parquet,c6bd43d1070f2af033423d0072a742093842a7d1b8fb8c1452c80f308bbcb837,,
08462.HK,qfq,tencent,stock_zh_ah_daily,FAIL,failed,NOT_RUN,0,0,,,2017-07-17,history_unavailable,,,,1,2017|2019|2021|2023|2025,0,,,,,upstream_error,'日期'
08462.HK,hfq,tencent,stock_zh_ah_daily,FAIL,failed,NOT_RUN,0,0,,,2017-07-17,history_unavailable,,,,1,2017|2019|2021|2023|2025,0,,,,,upstream_error,'日期'
02076.HK,raw,tencent,stock_zh_ah_daily,PASS,success,PASS,900,900,2022-12-22,2026-08-24,2022-12-22,complete_to_verified_listing_date,0,0,,3,2022|2024|2026,0,data/raw/stage17/hk_tencent_candidate/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=02076.HK/adjust=raw/source=tencent/data.parquet,0f89c73f61e4838e18ad9ac780987914cbdff5a28bc81776e493eedaebd88675,data/raw/stage17/hk_tencent_source_response/run_id=a7c3e6d1-90b4-4c15-a268-4c5c4bc66ba2/market=HK/symbol=02076.HK/adjust=raw/source=tencent/data.parquet,1e0b9e917103763fc1c0809218476bb7910bed994910798a6f64eab5cc66dee2,,
