category,check_name,source_value,database_value,sample_size,status
financial_abstract,full_row_multiset_equality,0,0,79917,PASS
financial_abstract,governance_lineage_multiset_equality,0,0,79917,PASS
financial_abstract,deterministic_key_field_sample,0,0,25,PASS
financial_indicator,full_row_multiset_equality,0,0,78482,PASS
financial_indicator,governance_lineage_multiset_equality,0,0,78482,PASS
financial_indicator,deterministic_key_field_sample,0,0,25,PASS
balance_sheet,full_row_multiset_equality,0,0,124211,PASS
balance_sheet,governance_lineage_multiset_equality,0,0,124211,PASS
balance_sheet,deterministic_key_field_sample,0,0,25,PASS
income_statement,full_row_multiset_equality,0,0,76720,PASS
income_statement,governance_lineage_multiset_equality,0,0,76720,PASS
income_statement,deterministic_key_field_sample,0,0,25,PASS
cash_flow_statement,full_row_multiset_equality,0,0,109656,PASS
cash_flow_statement,governance_lineage_multiset_equality,0,0,109656,PASS
cash_flow_statement,deterministic_key_field_sample,0,0,25,PASS
valuation_snapshot,full_row_multiset_equality,0,0,23,PASS
valuation_snapshot,governance_lineage_multiset_equality,0,0,23,PASS
valuation_snapshot,deterministic_key_field_sample,0,0,23,PASS
