category,check_name,dimension,source_count,database_count,status
financial_abstract,null_count:report_date,report_date,0,0,PASS
financial_abstract,null_count:announcement_date,announcement_date,79917,79917,PASS
financial_abstract,null_count:update_date,update_date,79917,79917,PASS
financial_abstract,pit_status_and_eligibility,ANNOUNCEMENT_DATE_UNAVAILABLE|False,79917,79917,PASS
financial_indicator,null_count:report_date,report_date,0,0,PASS
financial_indicator,null_count:announcement_date,announcement_date,78482,78482,PASS
financial_indicator,null_count:update_date,update_date,78482,78482,PASS
financial_indicator,pit_status_and_eligibility,ANNOUNCEMENT_DATE_UNAVAILABLE|False,78482,78482,PASS
balance_sheet,null_count:report_date,report_date,0,0,PASS
balance_sheet,null_count:announcement_date,announcement_date,4368,4368,PASS
balance_sheet,null_count:update_date,update_date,4368,4368,PASS
balance_sheet,pit_status_and_eligibility,ANNOUNCEMENT_DATE_UNAVAILABLE|False,4368,4368,PASS
balance_sheet,pit_status_and_eligibility,FUTURE_AS_OF_DATE|False,1263,1263,PASS
balance_sheet,pit_status_and_eligibility,PIT_ELIGIBLE|True,117196,117196,PASS
balance_sheet,pit_status_and_eligibility,UPDATE_AFTER_AS_OF_DATE|False,1384,1384,PASS
income_statement,null_count:report_date,report_date,0,0,PASS
income_statement,null_count:announcement_date,announcement_date,3296,3296,PASS
income_statement,null_count:update_date,update_date,3296,3296,PASS
income_statement,pit_status_and_eligibility,ANNOUNCEMENT_DATE_UNAVAILABLE|False,3296,3296,PASS
income_statement,pit_status_and_eligibility,FUTURE_AS_OF_DATE|False,837,837,PASS
income_statement,pit_status_and_eligibility,PIT_ELIGIBLE|True,71598,71598,PASS
income_statement,pit_status_and_eligibility,UPDATE_AFTER_AS_OF_DATE|False,989,989,PASS
cash_flow_statement,null_count:report_date,report_date,0,0,PASS
cash_flow_statement,null_count:announcement_date,announcement_date,3635,3635,PASS
cash_flow_statement,null_count:update_date,update_date,3635,3635,PASS
cash_flow_statement,pit_status_and_eligibility,ANNOUNCEMENT_DATE_UNAVAILABLE|False,3635,3635,PASS
cash_flow_statement,pit_status_and_eligibility,FUTURE_AS_OF_DATE|False,1294,1294,PASS
cash_flow_statement,pit_status_and_eligibility,PIT_ELIGIBLE|True,103192,103192,PASS
cash_flow_statement,pit_status_and_eligibility,UPDATE_AFTER_AS_OF_DATE|False,1535,1535,PASS
valuation_snapshot,pit_status_and_eligibility,SNAPSHOT_NOT_BASELINE|False,23,23,PASS
