category,ordinal,source_column,database_column,source_type,database_type,source_nullable,database_nullable,status
financial_abstract,1,symbol,symbol,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,2,market,market,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,3,data_category,data_category,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,4,provider,provider,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,5,source_interface,source_interface,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,6,source_variant,source_variant,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,7,report_date,report_date,TIMESTAMP,TIMESTAMP,YES,YES,PASS
financial_abstract,8,announcement_date,announcement_date,TIMESTAMP_NS,TIMESTAMP_NS,YES,YES,PASS
financial_abstract,9,update_date,update_date,TIMESTAMP_NS,TIMESTAMP_NS,YES,YES,PASS
financial_abstract,10,fiscal_year,fiscal_year,BIGINT,BIGINT,YES,YES,PASS
financial_abstract,11,fiscal_period,fiscal_period,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,12,period_type,period_type,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,13,currency,currency,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,14,currency_status,currency_status,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,15,source_field,source_field,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,16,source_metric_name,source_metric_name,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,17,source_section,source_section,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,18,canonical_name,canonical_name,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,19,mapping_status,mapping_status,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,20,value,value,DOUBLE,DOUBLE,YES,YES,PASS
financial_abstract,21,source_unit,source_unit,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,22,canonical_unit,canonical_unit,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,23,scale_factor,scale_factor,DOUBLE,DOUBLE,YES,YES,PASS
financial_abstract,24,normalized_value,normalized_value,DOUBLE,DOUBLE,YES,YES,PASS
financial_abstract,25,pit_status,pit_status,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,26,eligible_for_as_of_date_analysis,eligible_for_as_of_date_analysis,BOOLEAN,BOOLEAN,YES,YES,PASS
financial_abstract,27,dedup_status,dedup_status,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,28,canonical_key,canonical_key,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,29,source_run_id,source_run_id,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,30,clean_run_id,clean_run_id,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,31,source_dataset_id,source_dataset_id,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,32,source_sha256,source_sha256,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,33,source_variants,source_variants,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,34,source_sections,source_sections,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,35,source_dataset_ids,source_dataset_ids,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,36,source_sha256s,source_sha256s,VARCHAR,VARCHAR,YES,YES,PASS
financial_abstract,37,schema_version,schema_version,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,1,symbol,symbol,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,2,market,market,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,3,data_category,data_category,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,4,provider,provider,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,5,source_interface,source_interface,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,6,source_variant,source_variant,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,7,report_date,report_date,TIMESTAMP,TIMESTAMP,YES,YES,PASS
financial_indicator,8,announcement_date,announcement_date,TIMESTAMP_NS,TIMESTAMP_NS,YES,YES,PASS
financial_indicator,9,update_date,update_date,TIMESTAMP_NS,TIMESTAMP_NS,YES,YES,PASS
financial_indicator,10,fiscal_year,fiscal_year,BIGINT,BIGINT,YES,YES,PASS
financial_indicator,11,fiscal_period,fiscal_period,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,12,period_type,period_type,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,13,currency,currency,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,14,currency_status,currency_status,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,15,source_field,source_field,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,16,source_metric_name,source_metric_name,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,17,source_section,source_section,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,18,canonical_name,canonical_name,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,19,mapping_status,mapping_status,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,20,value,value,DOUBLE,DOUBLE,YES,YES,PASS
financial_indicator,21,source_unit,source_unit,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,22,canonical_unit,canonical_unit,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,23,scale_factor,scale_factor,DOUBLE,DOUBLE,YES,YES,PASS
financial_indicator,24,normalized_value,normalized_value,DOUBLE,DOUBLE,YES,YES,PASS
financial_indicator,25,pit_status,pit_status,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,26,eligible_for_as_of_date_analysis,eligible_for_as_of_date_analysis,BOOLEAN,BOOLEAN,YES,YES,PASS
financial_indicator,27,dedup_status,dedup_status,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,28,canonical_key,canonical_key,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,29,source_run_id,source_run_id,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,30,clean_run_id,clean_run_id,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,31,source_dataset_id,source_dataset_id,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,32,source_sha256,source_sha256,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,33,source_variants,source_variants,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,34,source_sections,source_sections,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,35,source_dataset_ids,source_dataset_ids,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,36,source_sha256s,source_sha256s,VARCHAR,VARCHAR,YES,YES,PASS
financial_indicator,37,schema_version,schema_version,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,1,symbol,symbol,VARCHAR,VARCHAR,YES,YES,PASS
balance_sheet,2,market,market,VARCHAR,VARCHAR,YES,YES,PASS
