feature_group,feature_name,symbol,as_of_key,input_values,expected_value,actual_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,status,expected_origin,actual_origin,production_feature_function_used_for_expected
price_daily,return_1d,100,2023-07-28 00:00:00,"{""qfq_close"":4.06,""volume_share"":264991900.0}",0.0175438596491226,0.01754385964912264,3.8163916471489756e-17,2.1753432388749417e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,100,2023-07-31 00:00:00,"{""qfq_close"":4.07,""volume_share"":215069400.0}",0.0024630541871923,0.0024630541871923928,9.280770596475918e-17,3.7679928621689444e-14,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,100,2025-01-23 00:00:00,"{""qfq_close"":4.85,""volume_share"":412423400.0}",-0.028056112224449,-0.028056112224449037,3.8163916471489756e-17,1.360271022805237e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,100,2026-07-24 00:00:00,"{""qfq_close"":5.04,""volume_share"":427524200.0}",-0.0232558139534884,-0.023255813953488413,1.3877787807814457e-17,5.9674487573602095e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,return_1d,100,2026-07-27 00:00:00,"{""qfq_close"":5.1,""volume_share"":504234500.0}",0.0119047619047618,0.011904761904761862,6.245004513516506e-17,5.245803791353911e-15,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,100,2023-08-02 00:00:00,"{""qfq_close"":4.07,""volume_share"":122290000.0}",184830360.0,184830360.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,100,2023-08-03 00:00:00,"{""qfq_close"":4.08,""volume_share"":121468600.0}",172680100.0,172680100.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,100,2025-01-27 00:00:00,"{""qfq_close"":4.87,""volume_share"":225501100.0}",381368080.0,381368080.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,100,2026-07-24 00:00:00,"{""qfq_close"":5.04,""volume_share"":427524200.0}",784715060.0,784715060.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_5,100,2026-07-27 00:00:00,"{""qfq_close"":5.1,""volume_share"":504234500.0}",718247380.0,718247380.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,100,2023-08-23 00:00:00,"{""qfq_close"":3.59,""volume_share"":187405200.0}",172112325.0,172112325.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,100,2023-08-24 00:00:00,"{""qfq_close"":3.63,""volume_share"":160938000.0}",171048230.0,171048230.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,100,2025-02-13 00:00:00,"{""qfq_close"":4.75,""volume_share"":346561000.0}",343594830.0,343594830.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,100,2026-07-24 00:00:00,"{""qfq_close"":5.04,""volume_share"":427524200.0}",1245265390.0,1245265390.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ma_20,100,2026-07-27 00:00:00,"{""qfq_close"":5.1,""volume_share"":504234500.0}",1185054070.0,1185054070.0,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,100,2023-08-23 00:00:00,"{""qfq_close"":3.59,""volume_share"":187405200.0}",1.0888540376175848,1.0888540376175848,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,100,2023-08-24 00:00:00,"{""qfq_close"":3.63,""volume_share"":160938000.0}",0.9408925190281128,0.9408925190281127,1.1102230246251565e-16,1.1799679582657881e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,100,2025-02-13 00:00:00,"{""qfq_close"":4.75,""volume_share"":346561000.0}",1.0086327550388343,1.0086327550388345,2.220446049250313e-16,2.201441543671484e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,100,2026-07-24 00:00:00,"{""qfq_close"":5.04,""volume_share"":427524200.0}",0.3433197480900035,0.34331974809000354,5.551115123125783e-17,1.6168936258424967e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,volume_ratio_20,100,2026-07-27 00:00:00,"{""qfq_close"":5.1,""volume_share"":504234500.0}",0.4254949312144044,0.4254949312144044,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,rolling_volatility_20,100,2023-08-24 00:00:00,"{""qfq_close"":3.63,""volume_share"":160938000.0}",0.3149330813958375,0.31493308139583753,5.551115123125783e-17,1.7626332230714816e-16,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
price_daily,rolling_volatility_20,100,2023-08-25 00:00:00,"{""qfq_close"":3.59,""volume_share"":119292800.0}",0.3045308077810078,0.3045308077810078,0.0,0.0,1e-10,1e-08,PASS,frozen_prior_independent_formula_oracle,fresh_formal_stage6_database_read,False
